"","priors","county","county.name","quantile","value"
"1","text+text",1,"Appling",10,2.35334486525277
"2","text+text",1,"Appling",50,2.45255059431638
"3","text+text",1,"Appling",90,2.55595280381302
"4","empirical+empirical",1,"Appling",10,2.34619089615692
"5","empirical+empirical",1,"Appling",50,2.45295026223693
"6","empirical+empirical",1,"Appling",90,2.56427212631605
"7","dirichlet+HIV",1,"Appling",10,2.30733882765419
"8","dirichlet+HIV",1,"Appling",50,2.39905878845339
"9","dirichlet+HIV",1,"Appling",90,2.49426776530266
"10","text+text",2,"Atkinson",10,2.48813363015315
"11","text+text",2,"Atkinson",50,2.61354213948404
"12","text+text",2,"Atkinson",90,2.74399512253354
"13","empirical+empirical",2,"Atkinson",10,2.48389448536962
"14","empirical+empirical",2,"Atkinson",50,2.60922932287598
"15","empirical+empirical",2,"Atkinson",90,2.7388421904583
"16","dirichlet+HIV",2,"Atkinson",10,2.44880819067123
"17","dirichlet+HIV",2,"Atkinson",50,2.57368086100546
"18","dirichlet+HIV",2,"Atkinson",90,2.70370942278318
"19","text+text",3,"Bacon",10,2.22780045835878
"20","text+text",3,"Bacon",50,2.33924003178411
"21","text+text",3,"Bacon",90,2.45731427399525
"22","empirical+empirical",3,"Bacon",10,2.22536796843718
"23","empirical+empirical",3,"Bacon",50,2.33912338576314
"24","empirical+empirical",3,"Bacon",90,2.45737868282172
"25","dirichlet+HIV",3,"Bacon",10,2.19517582998425
"26","dirichlet+HIV",3,"Bacon",50,2.30196367081856
"27","dirichlet+HIV",3,"Bacon",90,2.41366877575167
"28","text+text",4,"Baker",10,2.05272169874192
"29","text+text",4,"Baker",50,2.24155932536363
"30","text+text",4,"Baker",90,2.44176191988186
"31","empirical+empirical",4,"Baker",10,2.05021118756665
"32","empirical+empirical",4,"Baker",50,2.23935257438478
"33","empirical+empirical",4,"Baker",90,2.44004153723032
"34","dirichlet+HIV",4,"Baker",10,2.01686031185672
"35","dirichlet+HIV",4,"Baker",50,2.20363572608665
"36","dirichlet+HIV",4,"Baker",90,2.40187999257154
"37","text+text",5,"Baldwin",10,1.54154463676078
"38","text+text",5,"Baldwin",50,1.72623649093258
"39","text+text",5,"Baldwin",90,1.89972728986586
"40","empirical+empirical",5,"Baldwin",10,1.51262303278335
"41","empirical+empirical",5,"Baldwin",50,1.71526748664112
"42","empirical+empirical",5,"Baldwin",90,1.91775723002681
"43","dirichlet+HIV",5,"Baldwin",10,1.62006112383666
"44","dirichlet+HIV",5,"Baldwin",50,1.7142855194759
"45","dirichlet+HIV",5,"Baldwin",90,1.80899719855606
"46","text+text",6,"Banks",10,1.94890586044886
"47","text+text",6,"Banks",50,2.0411968251284
"48","text+text",6,"Banks",90,2.13624725608504
"49","empirical+empirical",6,"Banks",10,1.94106898604372
"50","empirical+empirical",6,"Banks",50,2.04587600238907
"51","empirical+empirical",6,"Banks",90,2.1514858020211
"52","dirichlet+HIV",6,"Banks",10,1.90244361704905
"53","dirichlet+HIV",6,"Banks",50,1.98691909472228
"54","dirichlet+HIV",6,"Banks",90,2.07491594255526
"55","text+text",7,"Barrow",10,2.22387073813307
"56","text+text",7,"Barrow",50,2.28104108521255
"57","text+text",7,"Barrow",90,2.35365061348051
"58","empirical+empirical",7,"Barrow",10,2.21663692347558
"59","empirical+empirical",7,"Barrow",50,2.27943491932458
"60","empirical+empirical",7,"Barrow",90,2.34711582319463
"61","dirichlet+HIV",7,"Barrow",10,2.19608485280619
"62","dirichlet+HIV",7,"Barrow",50,2.24599769501539
"63","dirichlet+HIV",7,"Barrow",90,2.30020209713289
"64","text+text",8,"Bartow",10,2.05991276442667
"65","text+text",8,"Bartow",50,2.10923775875814
"66","text+text",8,"Bartow",90,2.158294415662
"67","empirical+empirical",8,"Bartow",10,2.05508179127245
"68","empirical+empirical",8,"Bartow",50,2.11058567703951
"69","empirical+empirical",8,"Bartow",90,2.16452322982546
"70","dirichlet+HIV",8,"Bartow",10,2.02010778718638
"71","dirichlet+HIV",8,"Bartow",50,2.06270764673055
"72","dirichlet+HIV",8,"Bartow",90,2.1087484708886
"73","text+text",9,"Ben Hill",10,2.4164121819044
"74","text+text",9,"Ben Hill",50,2.50447217831036
"75","text+text",9,"Ben Hill",90,2.59627025143365
"76","empirical+empirical",9,"Ben Hill",10,2.40711136044151
"77","empirical+empirical",9,"Ben Hill",50,2.49551071046189
"78","empirical+empirical",9,"Ben Hill",90,2.58700788311352
"79","dirichlet+HIV",9,"Ben Hill",10,2.38283570189575
"80","dirichlet+HIV",9,"Ben Hill",50,2.4695264270398
"81","dirichlet+HIV",9,"Ben Hill",90,2.55926067498345
"82","text+text",10,"Berrien",10,2.14270749234508
"83","text+text",10,"Berrien",50,2.22170770652198
"84","text+text",10,"Berrien",90,2.30298622088723
"85","empirical+empirical",10,"Berrien",10,2.13953240155152
"86","empirical+empirical",10,"Berrien",50,2.21966225241825
"87","empirical+empirical",10,"Berrien",90,2.30173959593527
"88","dirichlet+HIV",10,"Berrien",10,2.09839350950473
"89","dirichlet+HIV",10,"Berrien",50,2.17801956084869
"90","dirichlet+HIV",10,"Berrien",90,2.26060382469178
"91","text+text",11,"Bibb",10,2.07271452154688
"92","text+text",11,"Bibb",50,2.13261746649101
"93","text+text",11,"Bibb",90,2.19041178502084
"94","empirical+empirical",11,"Bibb",10,2.05874711864639
"95","empirical+empirical",11,"Bibb",50,2.12469334241106
"96","empirical+empirical",11,"Bibb",90,2.18720659927724
"97","dirichlet+HIV",11,"Bibb",10,2.07071787269075
"98","dirichlet+HIV",11,"Bibb",50,2.1086948598581
"99","dirichlet+HIV",11,"Bibb",90,2.15113649970234
"100","text+text",12,"Bleckley",10,1.71362315416171
"101","text+text",12,"Bleckley",50,1.8647007469227
"102","text+text",12,"Bleckley",90,1.99740417717655
"103","empirical+empirical",12,"Bleckley",10,1.70823877249004
"104","empirical+empirical",12,"Bleckley",50,1.85989485748129
"105","empirical+empirical",12,"Bleckley",90,2.00251049440056
"106","dirichlet+HIV",12,"Bleckley",10,1.71845426697345
"107","dirichlet+HIV",12,"Bleckley",50,1.8243741493713
"108","dirichlet+HIV",12,"Bleckley",90,1.93201871067635
"109","text+text",13,"Brantley",10,2.27622838527402
"110","text+text",13,"Brantley",50,2.36718030605085
"111","text+text",13,"Brantley",90,2.45983024863567
"112","empirical+empirical",13,"Brantley",10,2.27242603658274
"113","empirical+empirical",13,"Brantley",50,2.37214645758575
"114","empirical+empirical",13,"Brantley",90,2.47267946992734
"115","dirichlet+HIV",13,"Brantley",10,2.22098998951504
"116","dirichlet+HIV",13,"Brantley",50,2.30956281505103
"117","dirichlet+HIV",13,"Brantley",90,2.40128351623014
"118","text+text",14,"Brooks",10,2.26123449565081
"119","text+text",14,"Brooks",50,2.35487779714032
"120","text+text",14,"Brooks",90,2.45144697079797
"121","empirical+empirical",14,"Brooks",10,2.25782726226611
"122","empirical+empirical",14,"Brooks",50,2.35132162770337
"123","empirical+empirical",14,"Brooks",90,2.44828799810413
"124","dirichlet+HIV",14,"Brooks",10,2.21498768195557
"125","dirichlet+HIV",14,"Brooks",50,2.30881198358074
"126","dirichlet+HIV",14,"Brooks",90,2.40592647839347
"127","text+text",15,"Bryan",10,2.0986740217362
"128","text+text",15,"Bryan",50,2.18198593596729
"129","text+text",15,"Bryan",90,2.2698200589508
"130","empirical+empirical",15,"Bryan",10,2.08766322699685
"131","empirical+empirical",15,"Bryan",50,2.18720533147975
"132","empirical+empirical",15,"Bryan",90,2.2916855925913
"133","dirichlet+HIV",15,"Bryan",10,2.05270471050999
"134","dirichlet+HIV",15,"Bryan",50,2.12452361907827
"135","dirichlet+HIV",15,"Bryan",90,2.19873569307269
"136","text+text",16,"Bulloch",10,1.30347361845586
"137","text+text",16,"Bulloch",50,1.50376012483993
"138","text+text",16,"Bulloch",90,1.72430004480675
"139","empirical+empirical",16,"Bulloch",10,1.25313515410571
"140","empirical+empirical",16,"Bulloch",50,1.49148062663373
"141","empirical+empirical",16,"Bulloch",90,1.73247494789027
"142","dirichlet+HIV",16,"Bulloch",10,1.39098130100951
"143","dirichlet+HIV",16,"Bulloch",50,1.49623816387052
"144","dirichlet+HIV",16,"Bulloch",90,1.60396169274186
"145","text+text",17,"Burke",10,2.32123098205044
"146","text+text",17,"Burke",50,2.39960203558361
"147","text+text",17,"Burke",90,2.47968111618597
"148","empirical+empirical",17,"Burke",10,2.31527098507904
"149","empirical+empirical",17,"Burke",50,2.39304762500707
"150","empirical+empirical",17,"Burke",90,2.47249042301377
"151","dirichlet+HIV",17,"Burke",10,2.28272614654775
