state,county,county.fips,county.name,C,W,iTFR,W15,W20,W25,W30,W35,W40,W45,minq5,maxq5
13,1,13001,Appling,1306,3916,2.334525026,563,453,522,543,619,566,650,0.010570733,0.010570733
13,3,13003,Atkinson,708,1939,2.555956679,314,244,279,283,270,273,276,0.008732647,0.008732647
13,5,13005,Bacon,825,2429,2.377521614,327,307,348,389,376,349,333,0.007350849,0.007350849
13,7,13007,Baker,220,741,2.078272605,107,96,108,91,90,110,139,0.008732647,0.008732647
13,9,13009,Baldwin,2775,11943,1.62647576,2185,3061,1438,1192,1228,1327,1512,0.008526442,0.008526442
13,11,13011,Banks,1132,4225,1.875502959,631,497,486,567,677,634,733,0.008702909,0.008702909
13,13,13013,Barrow,5832,17509,2.331600891,2331,1996,2757,2688,2716,2556,2465,0.005853799,0.005853799
13,15,13015,Bartow,6980,24403,2.002212843,3512,3017,3183,3271,3731,3838,3851,0.007925427,0.007925427
13,17,13017,Ben Hill,1398,3965,2.468095839,583,551,602,553,538,536,602,0.011750418,0.011750418
13,19,13019,Berrien,1325,4396,2.109872611,648,604,566,593,631,673,681,0.009449074,0.009449074
13,21,13021,Bibb,11465,38347,2.092862545,5865,6231,5629,5085,5057,4919,5561,0.014259358,0.014259358
13,23,13023,Bleckley,754,3354,1.573643411,856,542,356,341,372,415,472,0.008256724,0.008256724
13,25,13025,Brantley,1326,4236,2.19121813,649,531,511,555,625,701,664,0.008375727,0.008375727
13,27,13027,Brooks,1095,3532,2.17015855,526,491,467,415,502,535,596,0.015229835,0.015229835
13,29,13029,Bryan,2203,7592,2.031217071,1091,828,941,1043,1195,1197,1297,0.008979442,0.008979442
13,31,13031,Bulloch,4197,20500,1.433121951,4202,6364,2300,1951,1896,1780,2007,0.009363883,0.009363883
13,33,13033,Burke,1774,5514,2.2520856,851,781,757,705,743,738,939,0.014883135,0.014883135
13,35,13035,Butts,1425,4963,2.009873061,695,623,705,625,719,746,850,0.013186289,0.013186289
13,37,13037,Calhoun,368,1161,2.218776916,179,160,166,143,154,159,200,0.008732647,0.008732647
13,39,13039,Camden,3983,12605,2.21190004,1870,1996,1950,1537,1672,1702,1878,0.007751799,0.007751799
13,43,13043,Candler,788,2423,2.276516715,351,354,316,326,357,334,385,0.009160782,0.009160782
13,45,13045,Carroll,7803,28593,1.910292729,4831,5162,3730,3633,3745,3669,3823,0.007088755,0.007088755
13,47,13047,Catoosa,4084,15191,1.881903759,2144,1771,1906,2138,2371,2410,2451,0.005772276,0.005772276
13,49,13049,Charlton,728,2446,2.083401472,378,288,307,293,375,381,424,0.013050099,0.013050099
13,51,13051,Chatham,18526,68302,1.898655969,9686,13008,11365,9301,8177,7854,8911,0.009785804,0.009785804
13,53,13053,Chattahoochee,1071,2254,3.326086957,252,364,476,376,333,249,204,0.01086455,0.01086455
13,55,13055,Chattooga,1578,5302,2.083364768,744,662,716,697,760,823,900,0.009421338,0.009421338
13,57,13057,Cherokee,15801,53344,2.073466557,6989,5505,6383,7635,9014,8936,8882,0.006125164,0.006125164
13,59,13059,Clarke,6960,39085,1.246514008,6800,14280,5564,4046,3087,2686,2622,0.006221565,0.006221565
13,61,13061,Clay,205,624,2.299679487,89,87,87,87,72,91,111,0.015188474,0.015188474
13,63,13063,Clayton,21939,72191,2.127315039,9840,10067,10501,10397,10797,10354,10235,0.009439169,0.009439169
13,65,13065,Clinch,526,1550,2.375483871,243,222,214,193,237,199,242,0.010584585,0.010584585
13,67,13067,Cobb,48318,182501,1.853282996,23340,22119,25283,26412,28304,28090,28953,0.007498743,0.007498743
13,69,13069,Coffee,3113,9837,2.215207889,1595,1373,1319,1309,1406,1375,1460,0.012358005,0.012358005
13,71,13071,Colquitt,3788,10371,2.556744769,1567,1365,1508,1442,1444,1509,1536,0.009234101,0.009234101
13,73,13073,Columbia,8305,30564,1.902074336,4561,3335,3775,4098,4661,4790,5344,0.007610889,0.007610889
13,75,13075,Cook,1305,3962,2.30565371,582,545,541,556,558,601,579,0.013890622,0.013890622
13,77,13077,Coweta,9283,31428,2.067614866,4285,3306,4061,4310,5130,5164,5172,0.005863741,0.005863741
13,79,13079,Crawford,728,2820,1.807092199,403,335,321,331,419,478,533,0.008765358,0.008765358
13,81,13081,Crisp,1696,5357,2.216165764,832,730,721,713,751,770,840,0.01307872,0.01307872
13,83,13083,Dade,912,3979,1.604423222,711,684,459,479,489,531,626,0.00846596,0.00846596
13,85,13085,Dawson,1275,5007,1.782504494,633,713,626,616,735,765,919,0.009150874,0.009150874
13,87,13087,Decatur,1867,6303,2.073457084,976,815,852,798,919,929,1014,0.011307583,0.011307583
13,89,13089,DeKalb,50407,190323,1.853948288,21906,26144,31514,29579,28245,26511,26424,0.00898737,0.00898737
13,91,13091,Dodge,1355,4611,2.057037519,719,619,600,567,674,728,704,0.011805759,0.011805759
13,93,13093,Dooly,857,2891,2.075060533,460,313,399,418,385,433,483,0.006646812,0.006646812
13,95,13095,Dougherty,7150,24343,2.056032535,3980,4525,3609,3192,2909,2883,3245,0.014506748,0.014506748
13,97,13097,Douglas,9732,35312,1.929202537,5088,3667,4359,5022,6080,5673,5423,0.007969077,0.007969077
13,99,13099,Early,717,2453,2.046066042,425,282,293,354,331,368,400,0.02038829,0.02038829
13,101,13101,Echols,358,991,2.528758829,152,150,153,141,146,123,126,0.011716817,0.011716817
13,103,13103,Effingham,3668,13075,1.96374761,2075,1378,1628,1795,1984,2036,2179,0.010467827,0.010467827
13,105,13105,Elbert,1311,4454,2.06039515,671,587,539,590,609,702,756,0.007321069,0.007321069
13,107,13107,Emanuel,1656,5085,2.279646018,794,711,759,674,666,691,790,0.012477502,0.012477502
13,109,13109,Evans,847,2549,2.3260102,350,361,396,352,355,349,386,0.009334164,0.009334164
13,111,13111,Fannin,1131,4379,1.80794702,580,530,509,514,621,696,929,0.0107132,0.0107132
13,113,13113,Fayette,4913,23946,1.43618976,4371,2156,1926,2161,3384,4608,5340,0.006261316,0.006261316
13,115,13115,Floyd,6521,22660,2.014430715,3807,3277,3045,2788,3087,3185,3471,0.012497253,0.012497253
13,117,13117,Forsyth,13593,42916,2.217145121,5261,3095,4202,6009,7978,8665,7706,0.004690963,0.004690963
13,119,13119,Franklin,1291,4786,1.888215629,734,712,614,581,673,705,767,0.008219037,0.008219037
13,121,13121,Fulton,62581,250650,1.747723918,31187,35182,41245,37815,36894,34314,34013,0.008466952,0.008466952
13,123,13123,Gilmer,1670,5621,2.079701121,811,621,732,781,834,846,996,0.006688532,0.006688532
13,125,13125,Glascock,199,689,2.021770682,103,78,95,99,101,100,113,0.008732647,0.008732647
13,127,13127,Glynn,5352,18279,2.049565075,2666,2437,2546,2425,2548,2612,3045,0.010301572,0.010301572
13,129,13129,Gordon,4110,13268,2.168375038,2089,1628,1731,1788,1981,1985,2066,0.006054597,0.006054597
13,131,13131,Grady,1890,5624,2.352418208,823,712,834,744,793,791,927,0.007967093,0.007967093
13,133,13133,Greene,898,3000,2.095333333,411,364,472,427,400,419,507,0.008375727,0.008375727
13,135,13135,Gwinnett,62242,212494,2.050382599,28663,22898,27222,30914,34827,34168,33802,0.00672429,0.00672429
13,137,13137,Habersham,2885,10424,1.937356101,1323,1434,1463,1541,1561,1492,1610,0.005717592,0.005717592
13,139,13139,Hall,14123,42747,2.312700306,6126,5755,5923,6004,6410,6286,6243,0.006835531,0.006835531
13,141,13141,Hancock,433,1719,1.763234439,309,229,185,213,181,262,340,0.016721615,0.016721615
13,143,13143,Haralson,1848,6546,1.976168653,936,858,873,802,1006,1034,1037,0.00776569,0.00776569
13,145,13145,Harris,1762,7058,1.747520544,1096,695,658,843,1090,1262,1414,0.008696961,0.008696961
13,147,13147,Hart,1542,5180,2.083783784,741,641,638,630,757,843,930,0.008052404,0.008052404
13,149,13149,Heard,746,2715,1.923388582,443,324,314,334,407,407,486,0.005761339,0.005761339
13,151,13151,Henry,13835,54593,1.773945378,8270,5543,5972,7456,9267,9119,8966,0.007776605,0.007776605
13,153,13153,Houston,10211,35799,1.996620017,4979,4761,5428,4848,5026,4971,5786,0.010011547,0.010011547
13,155,13155,Irwin,602,2035,2.070761671,299,237,269,266,306,310,348,0.012974101,0.012974101
13,157,13157,Jackson,4313,14213,2.124182087,2010,1517,1867,2058,2204,2332,2225,0.008415391,0.008415391
13,159,13159,Jasper,946,3098,2.13750807,453,399,436,358,471,464,517,0.012008318,0.012008318
13,161,13161,Jeff Davis,1183,3420,2.421345029,514,460,474,507,470,477,518,0.010097673,0.010097673
13,163,13163,Jefferson,1171,3738,2.192883895,556,522,489,501,486,580,604,0.013006673,0.013006673
13,165,13165,Jenkins,613,1830,2.344808743,308,232,238,255,257,258,282,0.011856155,0.011856155
13,167,13167,Johnson,550,1804,2.134146341,248,245,237,256,241,277,300,0.006625951,0.006625951
13,169,13169,Jones,1890,6673,1.982616514,1001,743,767,901,1062,1041,1158,0.012508115,0.012508115
13,171,13171,Lamar,1087,4569,1.665353469,1026,721,547,494,546,572,663,0.008611705,0.008611705
13,173,13173,Lanier,896,2393,2.620977852,311,373,400,333,328,335,313,0.00859386,0.00859386
13,175,13175,Laurens,3462,11305,2.143653251,1740,1416,1545,1566,1579,1718,1741,0.009555058,0.009555058
13,177,13177,Lee,1865,7024,1.858627563,1079,692,876,945,1133,1115,1184,0.011959905,0.011959905
13,179,13179,Liberty,6552,17477,2.624249013,2381,3156,3098,2370,2127,2066,2279,0.008143659,0.008143659
13,181,13181,Lincoln,420,1681,1.748958953,260,215,180,179,244,271,332,0.008418365,0.008418365
13,183,13183,Long,1355,3713,2.554538109,550,590,586,527,504,464,492,0.009506525,0.009506525
13,185,13185,Lowndes,8264,29756,1.944078505,5188,6726,4279,3354,3388,3259,3562,0.012143663,0.012143663
